  tests/input/quick/sample1.ref: 
    block 1: crc = 0xccf1b5a5, combined CRC = 0xccf1b5a5, size = 98170
        main sort initialise ...
        bucket sorting ...
        qsort [0x8a, 0x23]   done 0   this 2
        qsort [0x5f, 0x9f]   done 2   this 2
        qsort [0xc9, 0xa6]   done 4   this 3
        qsort [0xf9, 0x31]   done 7   this 2
        qsort [0xf9, 0x78]   done 9   this 2
        qsort [0xe1, 0x61]   done 11   this 2
        qsort [0xe1, 0x67]   done 13   this 2
        qsort [0xe1, 0x7d]   done 15   this 2
        qsort [0xe8, 0x61]   done 17   this 2
        qsort [0xbc, 0x39]   done 19   this 2
        qsort [0xbc, 0x6a]   done 21   this 2
        qsort [0xbc, 0xb3]   done 23   this 2
        qsort [0xbc, 0xc3]   done 25   this 2
        qsort [0x1e, 0x0]   done 27   this 2
        qsort [0x1e, 0x4b]   done 29   this 2
        qsort [0xbd, 0xb]   done 31   this 2
        qsort [0xf8, 0x69]   done 33   this 2
        qsort [0x88, 0xda]   done 35   this 3
        qsort [0x82, 0x38]   done 38   this 2
        qsort [0x82, 0x89]   done 40   this 2
        qsort [0x82, 0xb2]   done 42   this 2
        qsort [0xfb, 0x8d]   done 44   this 2
        qsort [0xfb, 0xde]   done 46   this 2
        qsort [0x8f, 0x65]   done 48   this 2
        qsort [0x8f, 0x6f]   done 50   this 2
        qsort [0x8f, 0xaa]   done 52   this 2
        qsort [0xea, 0x3c]   done 54   this 2
        qsort [0xea, 0x61]   done 56   this 2
        qsort [0xea, 0xbe]   done 58   this 2
        qsort [0x24, 0x59]   done 60   this 2
        qsort [0x24, 0x74]   done 62   this 2
        qsort [0x24, 0xbf]   done 64   this 2
        qsort [0xb0, 0x8d]   done 66   this 2
        qsort [0xb0, 0xec]   done 68   this 2
        qsort [0xb0, 0xed]   done 70   this 3
        qsort [0xad, 0x5d]   done 73   this 2
        qsort [0xad, 0x70]   done 75   this 2
        qsort [0xf4, 0x5c]   done 77   this 2
        qsort [0x85, 0x0]   done 79   this 2
        qsort [0x85, 0x54]   done 81   this 4
        qsort [0x89, 0x0]   done 85   this 4
        qsort [0x89, 0x3a]   done 89   this 2
        qsort [0x89, 0x61]   done 91   this 2
        qsort [0xa2, 0x2a]   done 93   this 2
        qsort [0xa2, 0x49]   done 95   this 2
        qsort [0xa2, 0x63]   done 97   this 2
        qsort [0xa2, 0xa0]   done 99   this 2
        qsort [0xdd, 0x3c]   done 101   this 2
        qsort [0xf0, 0xb8]   done 103   this 2
        qsort [0xf0, 0xc3]   done 105   this 2
        qsort [0x13, 0x91]   done 107   this 2
        qsort [0xec, 0xa]   done 109   this 2
        qsort [0xec, 0x4b]   done 111   this 2
        qsort [0xec, 0x67]   done 113   this 3
        qsort [0x5a, 0x53]   done 116   this 3
        qsort [0x5a, 0x9d]   done 119   this 2
        qsort [0xce, 0xbf]   done 121   this 2
        qsort [0xce, 0xc0]   done 123   this 2
        qsort [0xce, 0xd2]   done 125   this 2
        qsort [0xce, 0xee]   done 127   this 2
        qsort [0x19, 0x0]   done 129   this 2
        qsort [0x19, 0xfd]   done 131   this 2
        qsort [0x83, 0x8e]   done 133   this 3
        qsort [0x83, 0x92]   done 136   this 2
        qsort [0x5e, 0xc5]   done 138   this 2
        qsort [0x5e, 0xff]   done 140   this 5
        qsort [0x16, 0xb2]   done 145   this 2
        qsort [0x16, 0xdf]   done 147   this 2
        qsort [0x25, 0x6f]   done 149   this 2
        qsort [0x10, 0x1a]   done 151   this 2
        qsort [0xfe, 0xf2]   done 153   this 2
        qsort [0xd6, 0x4e]   done 155   this 2
        qsort [0xd6, 0x8c]   done 157   this 2
        qsort [0xd6, 0x93]   done 159   this 2
        qsort [0xd6, 0xc6]   done 161   this 3
        qsort [0xef, 0x6f]   done 164   this 2
        qsort [0xef, 0xa5]   done 166   this 3
        qsort [0xd9, 0x8d]   done 169   this 3
        qsort [0xd9, 0x93]   done 172   this 2
        qsort [0x3c, 0x43]   done 174   this 2
        qsort [0x3c, 0x78]   done 176   this 2
        qsort [0x3c, 0x8d]   done 178   this 2
        qsort [0x81, 0xb2]   done 180   this 3
        qsort [0x81, 0xd1]   done 183   this 2
        qsort [0xe6, 0x20]   done 185   this 2
        qsort [0xe6, 0x4b]   done 187   this 2
        qsort [0xe6, 0x6c]   done 189   this 3
